Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
EWR,EWR BREZY V39 CMK MERIT ORW WOONS2 OWD,OWD,1100-0300,,,L,,110-170 INCL,PROPS ONLY,,2,ZNY,ZBW
EWR,EWR BREZY V39 CMK V374 DENNA OXC,OXC,,,,TEC,,6000,,,1,ZNY,ZNY
EWR,EWR WHITE J209 SBY KEMPR DIW AR19 MAJIK CLMNT1 PBI,PBI,,,,H,,,,WATER,1,ZNY,ZMA
EWR,EWR ELVAE COL WHITE J209 SBY J79 KATZN ISO J121 CHS CAKET Q97 KENLL CPTAN1 PBI,PBI,,,,H,,,,,2,ZNY,ZMA
EWR,EWR ELVAE COL DIXIE Y481 OHRYN Y488 STERN Y493 JENKS MAJIK CLMNT1 PBI,PBI,,,,H,,,,DEEP OCEAN,3,ZNY,ZMA
EWR,EWR LANNA J48 FLASK VIEWS DEHAN3 PDK,PDK,,,,H,,,,,1,ZNY,ZTL
EWR,EWR BIGGY V3 MAZIE PHL,PHL,,,,TEC,ALL OTHER PROPS-4000,8000,JETS AND PROPS GREATER THAN 210 KTS IAS,,1,ZNY,ZNY
EWR,EWR ZIMMZ Q42 MIKYG Q480 AIR J110 STL J19 ZUN EAGUL6 PHX,PHX,,,,H,FROM NEWARK & SATS,,RNAV EQUIPPED ONLY,,1,ZNY,ZAB
EWR,EWR BIGGY Q75 TEUFL GEEYE JAYJA DADES7 PIE,PIE,,,,H,,,,,1,ZNY,ZMA
EWR,EWR ZIMMZ Q42 MIKYG Q480 VINSE DEMME4 PIT,PIT,,,,H,FROM NEWARK & SATS,,RNAV EQUIPPED ONLY,,1,ZNY,ZOB
EWR,EWR LANNA V30 PSB HAYNZ7 PIT,PIT,1100-0300,,,L,,90-100 INCL,,,1,ZNY,ZOB
EWR,EWR ELIOT V39 ETX V30 PSB HAYNZ7 PIT,PIT,1100-0300,,,L,,140-170 INCL,,,2,ZNY,ZOB
EWR,EWR BIGGY V3 MAZIE PNE,PNE,,,,TEC,,4000,,,1,ZNY,ZNY
EWR,EWR SAX V213 HELON POU,POU,,,,TEC,,4000,,,1,ZNY,ZNY
EWR,EWR BDR HIDAL V487 PSF,PSF,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR GREKI JUDDS CAM CON PSM,PSM,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR BDR V487 CAM CON PSM,PSM,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR BREZY V39 CMK V3 HFD CLOWW PSM,PSM,,,,TEC,,10000,/E. /F. /G ONLY,,1,ZNY,ZBW
EWR,EWR SBJ BIGGY V3 MAZIE PTW,PTW,,,,TEC,,4000,,,1,ZNY,ZNY
EWR,EWR BAYYS SEALL V188 GON V374 MVY PVC,PVC,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR BAYYS SEALL V188 GON V374 MINNK PVD,PVD,1100-0300,,,L,,110-130 ONLY,,,1,ZNY,ZBW
EWR,EWR BREZY V39 CMK BAYYS SEALL GON MINNK PVD,PVD,1100-0300,,,L,,110-130 ONLY,PROPS ONLY,,2,ZNY,ZBW
EWR,EWR BDR MAD V475 V188 GON PVD,PVD,,,,TEC,,9000,GREATER THAN 210 KTS IAS,,1,ZNY,ZBW
EWR,EWR BREZY V39 CMK V3 HFD V167 PVD PVD,PVD,,,,TEC,,9000,LESS THAN 210 KTS IAS,,2,ZNY,ZBW
EWR,EWR GREKI JUDDS CAM CDOGG4 PWM,PWM,1100-0300,,,H,,FL180 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR BDR V487 CAM CDOGG4 PWM,PWM,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR BREZY V39 CMK V3 HFD CLOWW PWM,PWM,,,,TEC,,10000,/E. /F. /G ONLY,,2,ZNY,ZBW
EWR,EWR LANNA V30 ETX RDG,RDG,,,,TEC,ALL OTHER PROPS-6000,8000,JETS AND PROPS GREATER THAN 210 KTS IAS,,1,ZNY,ZNY
EWR,EWR ELVAE COL WHITE J209 VILLS J37 CLASY HYTRA TAPPA HOUKY TAQLE1 RDU,RDU,,,,H,,AOB FL260,,,2,ZNY,ZDC
EWR,EWR DIXIE V16 RIC V157 LVL V155 RDU,RDU,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
EWR,EWR WHITE J209 SBY V1 JAMIE RIC,RIC,,,,H,FROM NEWARK & SATS,,,,1,ZNY,ZDC
EWR,EWR WHITE V1 JAMIE RIC,RIC,1100-0300,,,L,,90-170 INCL,,,1,ZNY,ZDC
EWR,EWR DIXIE V16 RIC,RIC,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
EWR,EWR MERIT HFD PUT BOS RKD,RKD,1100-0300,,,H,,FL250 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR GREKI JUDDS CAM CON RKD,RKD,1100-0300,,,H,,FL190 AND ABOVE,,,2,ZNY,ZBW
EWR,EWR BDR V487 CAM RKD,RKD,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR LANNA J48 MOL ROA,ROA,,,,H,FROM NEWARK & SATS,,,,1,ZNY,ZDC
EWR,EWR NEION J223 CORDS ULW V31 GIBBE ROC,ROC,,,,H,FROM NEWARK & SATS,,JETS,,1,ZNY,ZOB
EWR,EWR COATE Q436 LAAYK CFB V252 GIBBE ROC,ROC,,,,H,FROM NEWARK & SATS,,PROPS,,2,ZNY,ZOB
EWR,EWR HAAYS HUO V252 GIBBE ROC,ROC,1100-0300,,,L,,90-170 INCL,,,1,ZNY,ZOB
EWR,EWR BIGGY Q75 SLOJO Q103 CYNTA SHFTY5 RSW,RSW,,,,H,,,,,1,ZNY,ZMA
EWR,EWR GREKI V419 JUDDS CAM RUT,RUT,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR BDR V487 CAM RUT,RUT,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR WHITE J209 SBY J79 CHS LGRHD SOOOP SAV,SAV,,,,H,FROM NEWARK & SATS,,TURBOJETS,,2,ZNY,ZJX
EWR,EWR DIXIE V1 SBY,SBY,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
EWR,EWR PARKE J6 HVQ Q68 YOCKY UNCKL MAUDD6 SDF,SDF,,,,H,FROM NEWARK & SATS,,,,1,ZNY,ZID
EWR,EWR GAYEL Q818 WOZEE Q935 HOCKE GRB GEP ABR J32 LLC LEGGS BDEGA3 SFO,SFO,,,,H,,,TURBOJET,,1,ZNY,ZOA
EWR,EWR GAYEL Q818 WOZEE Q935 HOCKE BAE DBQ J94 OCS NORDK6 SLC,SLC,1100-0300,,,H,FROM NEWARK & SATS,,DME/DME/IRU OR GNSS REQUIRED,,1,ZNY,ZLC
EWR,EWR GREKI JUDDS CAM SLK,SLK,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR BREZY V39 SOARS V487 CAM SLK,SLK,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR BIGGY Q75 SLOJO Q103 CYNTA DREWW LUBBR1 SRQ,SRQ,,,,H,,,,,1,ZNY,ZMA
EWR,EWR ZIMMZ Q42 MIKYG Q480 AIR J80 VHP AARCH2 STL,STL,,,,H,FROM NEWARK & SATS,,RNAV EQUIPPED ONLY,,1,ZNY,ZKC
EWR,EWR NEWEL J60 DANNR RAV J64 CASIO FYLLS J80 VHP VLA2 STL,STL,,,,H,,MAX ALTITUDE FL280,NON-RNAV EQUIPPED ONLY,,2,ZNY,ZKC
EWR,EWR SAX SAX022 MANEE SWF,SWF,,,,TEC,,4000,,,1,ZNY,ZNY
EWR,EWR NEION J223 CORDS CFB V29 SYR,SYR,,,,H,FROM NEWARK & SATS,,JETS,,1,ZNY,ZBW
EWR,EWR COATE Q436 LAAYK CFB V29 SYR,SYR,,,,H,,,TURBOPROPS,,2,ZNY,ZBW
EWR,EWR HAAYS HUO V252 CFB V29 SYR,SYR,1100-0300,,,L,,90-170 INCL. LESS THAN 250 KTS,,,1,ZNY,ZBW
EWR,EWR GAYEL CFB SYR,SYR,1100-0300,,,L,,90-170 INCL. 250 KTS PLUS,,,2,ZNY,ZBW
EWR,EWR NEWEL J60 DJB TOL,TOL,,,,H,FROM NEWARK & SATS,,,,1,ZNY,ZOB
EWR,EWR BIGGY Q75 TEUFL GEEYE JAYJA DADES7 TPA,TPA,,,,H,,,,,4,ZNY,ZMA
EWR,EWR ELVAE COL DIXIE Y481 OHRYN Y488 STERN Y493 BAHAA HIBAC DADES7 TPA,TPA,,,,H,,,,DEEP OCEAN,5,ZNY,ZMA
EWR,EWR LANNA J48 CSN FANPO Q40 ALEAN TRI,TRI,,,,H,,,,,1,ZNY,ZTL
EWR,EWR BIGGY V3 MAZIE TTN,TTN,,,,TEC,,4000,,,1,ZNY,ZNY
EWR,EWR LANNA J48 CSN FANPO Q40 ALEAN VXV TYS,TYS,,,,H,,,,,1,ZNY,ZTL
EWR,EWR DIXIE V16 CYN WRI,WRI,,,,TEC,,6000,,,1,ZNY,ZNY
EWR,EWR GREKI JUDDS CAM WVL,WVL,1100-0300,,,H,,FL190 AND ABOVE,,,1,ZNY,ZBW
EWR,EWR MERIT HFD PUT BOS WVL,WVL,1100-0300,,,H,,FL250 AND ABOVE,,,2,ZNY,ZBW
EWR,EWR BDR V487 CAM CON WVL,WVL,1100-0300,,,L,,110-170 INCL,,,1,ZNY,ZBW
EWR,EWR DIXIE V229 PANZE V44 SIE WWD,WWD,,,,TEC,,6000,PROPS ONLY,,1,ZNY,ZDC
EWR,EWR DIXIE V1 HOWIE WWD,WWD,,,,TEC,,8000,JETS ONLY,,2,ZNY,ZDC
EWR,EWR GAYEL Q818 WOZEE COLTS OKLND1 YIP,YIP,,,,H,TO DETROIT SATS(YIP.PTK.ARB ONLY),,DME/DME/IRU OR GNSS REQUIRED,,1,ZNY,ZOB
EWR,EWR ELIOT J60 PSB PSB292/060 YNG,YNG,,,,H,FROM NEWARK SATS ONLY,,,,2,ZNY,ZOB
EWR,EWR GREKI JUDDS CAM PBERG CARTER-STAR YUL,YUL,1100-0300,,,H,,,DME/DME/IRU OR GNSS REQUIRED,,1,ZNY,CZU
EWR,EWR GREKI JUDDS CAM PBERG CARTER-STAR YUL,YUL,1100-0300,,,H,FROM NEWARK SATS ONLY,,DME/DME/IRU OR GNSS REQUIRED,,2,ZNY,CZU
EWR,EWR BDR V91 BOWAN V487 BTV PBERG CARTER-STAR YUL,YUL,1100-0300,,,L,,70-170 INCL,,,1,ZNY,CZU
EWR,EWR GAYEL Q818 WOZEE LINNG-STAR YYZ,YYZ,,,,H,FROM NEWARK & SATS,090-170 INCL,RNAV EQUIPPED ONLY,,1,ZNY,CZY
EWR,EWR COATE Q436 MTCAF ULW WOZEE VERKO5 YYZ,YYZ,,,,H,FROM NEWARK & SATS,,PROPS,,2,ZNY,CZY
EWR,EWR COATE LAAYK ULW WOZEE VERKO5 YYZ,YYZ,1100-0300,,,L,,90-170 INCL,,,1,ZNY,CZY
EYW,EYW CARNU MOANS T353 GUANO DAB,DAB,1030-0300,,,H,,,,,1,ZMA,ZJX
EYW,EYW CARNU SWAGS T339 DIDDY DIMBY T208 SMYRA DAB,DAB,1030-0300,,,L,,,,,1,ZMA,ZJX
EYW,EYW DVALL3 FLL,FLL,1030-0300,,,H,,,ALL OTHERS,,1,ZMA,ZMA
EYW,EYW PYREX BHHIA1 FLL,FLL,,,,H,,,,,2,ZMA,ZMA
EYW,EYW CARNU V157 DHP FLL,FLL,,,,L,,,,,1,ZMA,ZMA
EYW,EYW CARNU DVALL DVALL3 FLL,FLL,,,,L,,,,,2,ZMA,ZMA
EYW,EYW PYREX BHHIA1 FLL,FLL,,,,L,,,,,3,ZMA,ZMA
EYW,EYW CARNU RSW MINEE5 MCO,MCO,,,,H,,,,,1,ZMA,ZJX
EYW,EYW CARNU FERAL JOKRS1 MCO,MCO,,,,H,,,,,2,ZMA,ZJX
EYW,EYW CARNU RSW MINEE5 MCO,MCO,,,,L,,,,,1,ZMA,ZJX
EYW,EYW CARNU FERAL JOKRS1 MCO,MCO,,,,L,,,,,2,ZMA,ZJX
EYW,EYW DVALL3 MIA,MIA,1030-0300,,,H,,,ALL OTHERS,,1,ZMA,ZMA
EYW,EYW CARNU TUBEE SNDBR1 MIA,MIA,,,,H,,,,,2,ZMA,ZMA
EYW,EYW CARNU V157 DHP MIA,MIA,,,,L,,,,,1,ZMA,ZMA
EYW,EYW CARNU DVALL DVALL3 MIA,MIA,,,,L,,,,,2,ZMA,ZMA
EYW,EYW CARNU TUBEE SNDBR1 MIA,MIA,,,,L,,,,,3,ZMA,ZMA
EYW,EYW CARNU DIDDY WIXED T208 VALKA MLB,MLB,,,,H,,,,,1,ZMA,ZJX
EYW,EYW CARNU DIDDY WIXED T208 VALKA MLB,MLB,,,,L,,,,,1,ZMA,ZJX
EYW,EYW CARNU SWAGS LUCYS SHRVY1 PBI,PBI,,,,H,,,,,1,ZMA,ZMA
EYW,EYW CARNU SWAGS LUCYS SHRVY1 PBI,PBI,,,,L,,,,,1,ZMA,ZMA
EYW,EYW CARNU RSW,RSW,,,,L,,,,,1,ZMA,ZMA
EYW,EYW CARNU RSW V7 ROGAN SRQ,SRQ,,,,H,,,,,1,ZMA,ZMA
EYW,EYW CARNU RSW V35 MURDO SRQ,SRQ,,,,L,,AT OR BELOW 100,,,1,ZMA,ZMA
EYW,EYW CARNU RSW V7 ROGAN SRQ,SRQ,,,,L,,AT OR ABOVE 110,,,2,ZMA,ZMA
EYW,EYW CARNU FEMID SMELZ Q116 JAWJA TLH,TLH,,,,H,,,,,2,ZMA,ZJX
EYW,EYW CARNU SWAGS T341 VARZE T349 TROYR TLH,TLH,,,,L,,,,,1,ZMA,ZJX
EYW,EYW CARNU FERAL BLFRG1 TPA,TPA,,,,H,,,,,4,ZMA,ZMA
EYW,EYW CARNU RSW V35 PIE TPA,TPA,,,,L,,AT OR BELOW 100,,,1,ZMA,ZMA
EYW,EYW CARNU RSW BRDGE8 TPA,TPA,,,,L,,110-170,,,2,ZMA,ZMA
EYW,EYW CARNU FERAL BLFRG1 TPA,TPA,,,,L,,110-170,,,3,ZMA,ZMA
EYW,EYW CARNU RALPH VRB,VRB,1030-0300,,,H,,,,,1,ZMA,ZMA
EYW,EYW CARNU DIDDY RALPH VRB,VRB,,,,L,,,,,1,ZMA,ZMA
F70,F70 PDZ V16 PRADO V363 DANAH SXC AVX,AVX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO AVX,JMPQ70,,ONTP8,1,ZLA,ZLA
F70,F70 PDZ V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
F70,F70 PDZ V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
F70,F70 PDZ V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
F70,F70 PDZ PDZ270/016 DOWDD V394 SLI FUL,FUL,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
F70,F70 PDZ PDZ270 HHR,HHR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO HHR,JMPQ30,,ONTP3,1,ZLA,ZLA
F70,F70 PDZ PDZ270 LAX LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX,JMPQ40,,ONTP4,1,ZLA,ZLA
F70,F70 PDZ PDZ270/016 DOWDD V394 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),PQ40,,ONTP5,2,ZLA,ZLA
F70,F70 PDZ V16 PRADO V363 DANAH V23 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),JM80,,ONTP6,3,ZLA,ZLA
F70,F70 PDZ PDZ270/016 DOWDD V394 SLI LGB,LGB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB MYF,MYF,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ V186 ROBNN V458 OCN NFG,NFG,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
F70,F70 PDZ V186 ROBNN V458 OCN NKX,NKX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB NRS,NRS,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB NZY,NZY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ V186 ROBNN V458 OCN OKB,OKB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
F70,F70 PDZ V186 FIM OXR,OXR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 FIM OXR,OXR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
F70,F70 PDZ V186 ROBNN V208 JLI RNM,RNM,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO RNM,JM110PQ70,,ONTP13,1,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB SAN,SAN,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ V186 DEANO V27 KWANG SBA,SBA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SBA,PQ60,,ONTP16,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 DEANO V27 KWANG SBA,SBA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SBA,JM80,,ONTP17,2,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB SDM,SDM,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SDM SEE,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ V186 HAILE V66 MZB SEE,SEE,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SDM SEE,JM110PQ90,,ONTP12,1,ZLA,ZLA
F70,F70 PDZ PDZ270/016 DOWDD V394 SLI SLI,SLI,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
F70,F70 PDZ V186 DARTS SMO,SMO,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SMO,JMPQ60,,ONTP7,1,ZLA,ZLA
F70,F70 PDZ PDZ270/013 RNDAL V363 POXKU V8 SLI SNA,SNA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SNA,JMPQ40,,ONTP10,1,ZLA,ZLA
F70,F70 PDZ PDZ270/016 DOWDD V394 SLI TOA,TOA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
F70,F70 PDZ V186 VNY VNY,VNY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 VNY VNY,VNY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
F70,F70 PDZ V186 VNY WHP,WHP,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
F70,F70 PDZ V197 POM V264 ITSME V186 VNY WHP,WHP,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
FAT,FAT INSLO DTA LBERT LONGZ2 DEN,DEN,1400-0000,,,H,,,,,1,ZOA,ZDV
FAY,FAY HINTZ Q172 YUTEE SKWKR SITTH2 ATL,ATL,,,,H,,,,EAST FLOW,1,ZDC,ZTL
FAY,FAY HINTZ Q172 YUTEE SKWKR JJEDI2 ATL,ATL,,,,H,,,,WEST FLOW,2,ZDC,ZTL
FAY,FAY TORQD MLLET2 CLT,CLT,,,,H,,AOB FL220,,,1,ZDC,ZTL
FEPOT,FEPOT Q3 PYE,PYE,1300-0600,,,HSD,,,,S BND,1,,
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J174 RIFLE DEEPO1 ACK,ACK,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SWL J174 RIFLE DEEPO1 ACK,ACK,,,,H,,,,,2,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SWL V139 SIE ACY ACY,ACY,,,,H,,,,,1,ZMA,ZDC
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JOANI LGA TRUDE V487 CANAN ALB,ALB,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JOANI LGA TRUDE V487 CANAN ALB,ALB,,,,H,,,,,2,ZMA,ZBW
FLL,FLL VACAY1 STYMY Q77 SHRKS LAIRI LARZZ SITTH2 ATL,ATL,,,,H,,,,ATL EAST OPERATION,2,ZMA,ZTL
FLL,FLL VACAY1 STYMY Q77 SHRKS LAIRI LARZZ JJEDI2 ATL,ATL,,,,H,,,,ATL WEST OPERATION,3,ZMA,ZTL
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 VILLS DPK DPK3 BAF,BAF,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 VILLS DPK DPK3 BAF,BAF,1000-0300,,,H,,,,,3,ZMA,ZBW
FLL,FLL FEALX1 ETECK PELCN ROWSY Y494 VIRST M201 VEGAA BDA,BDA,,,,SHD,TRAFFIC DEPARTING FLL METRO AREA TO EUROPEAN DESTINATIONS,,,DEEP OCEAN,1,ZMA,
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 VILLS DPK DPK3 BDL,BDL,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 VILLS DPK DPK3 BDL,BDL,,,,H,,,,,2,ZMA,ZBW
FLL,FLL FEALX1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE V139 RICED KEYED BDR,BDR,,,,H,,,,WATER,1,ZMA,ZNY
FLL,FLL AARPS1 ONEWY Q87 JROSS BARTL J121 SIE V139 RICED KEYED BDR,BDR,1000-0300,,,H,,,,,2,ZMA,ZNY
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD HFD GRAYM6 BED,BED,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK MAD HFD DREEM2 BED,BED,,,,H,,,,,3,ZMA,ZBW
FLL,FLL HURCN1 KPASA Q118 ATL WESSN JAGIR SWFFT2 BNA,BNA,,,,H,,,,,1,ZMA,ZME
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK ROBUC3 BOS,BOS,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK ROBUC3 BOS,BOS,,,,H,,,,,5,ZMA,ZBW
FLL,FLL FEALX1 ETECK PELCN ROWSY Y494 YAALE Y495 OWENZ SHERL HTO ROBUC ROBUC3 BOS,BOS,,,,H,,,,DEEP OCEAN,6,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 VIYAP Q69 RICCS EWC BUF,BUF,,,,H,,,,,1,ZMA,ZOB
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD HFD GRAYM6 BVY,BVY,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 TYI JAGEM THHMP RAVNN6 BWI,BWI,,,,H,,,,,5,ZMA,ZDC
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM RUKRR THHMP RAVNN6 BWI,BWI,,,,H,,,,WATER,6,ZMA,ZDC
FLL,FLL FEALX1 ETECK GRUBR AR16 ILM KEMPR SBY J79 VILLS DPK DPK3 CEF,CEF,,,,H,,,,WATER,1,ZMA,ZBW
FLL,FLL AARPS1 ONEWY Q87 JROSS MULLS J79 JFK DPK DPK3 CEF,CEF,1000-0300,,,H,,,,,2,ZMA,ZBW
